m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 7.0586208E-001, 1.0000000E-002, 5.6886506E-001, 1.0000000E-002, 1.0821013E-001, 1.3536741E-001, 1.4653838E-001, 1.4303074E-001, 1.9767019E-001, 1.3954279E-001,-4.7577870E-001, 1.3060557E+000, 1.1500912E+000, 7.1669594E-001,-9.8395086E-002,-1.4658954E-001,-1.2118956E-001, 7.7672441E-002, 9.6463645E-002, 9.7673185E-002,-4.0984751E-001,-9.1794131E-001,-9.0348947E-001, 2.0809818E-001, 2.4353427E-001, 2.7676768E-001,-1.9000000E-001,-7.9665765E-001,-1.1492295E+000,-1.2951508E+000,-4.9411194E-001, 1.9763660E-001, 3.2935690E-001, 2.5388584E-001, 1.8514918E-001,-1.5703957E+000,-2.6081265E+000,-3.6166538E+000,-1.4264249E+000, 4.2413919E-001, 7.2950366E-001, 1.8631094E-001, 2.1269451E-001
 1.5483871E-002, 6.8333980E-001, 1.4358065E-002, 5.4884681E-001, 1.3835484E-002, 8.7595591E-002, 1.3116414E-001, 1.4065405E-001, 1.3959820E-001, 1.8633407E-001, 1.3605416E-001,-4.9512153E-001, 1.2553314E+000, 1.1060655E+000, 7.1134961E-001,-1.0499488E-001,-1.4658954E-001,-1.2118956E-001, 7.7444444E-002, 9.6463645E-002, 9.7673185E-002,-4.1428852E-001,-9.1794131E-001,-9.0348947E-001, 2.1139931E-001, 2.4353427E-001, 2.7676768E-001,-1.8518987E-001,-1.5551847E+000,-1.5345739E+000,-1.1792073E+000,-7.5872677E-001, 4.3665676E-001, 4.2450889E-001, 3.2819234E-001, 2.6775628E-001,-3.0336724E+000,-3.6958573E+000,-3.0475147E+000,-2.1718340E+000, 1.5334721E-001,-2.6144300E-003, 3.6031072E-001, 1.0319058E-001
 2.0967742E-002, 6.6479601E-001, 1.8716129E-002, 5.2782430E-001, 1.7670968E-002, 7.3576954E-002, 1.2931427E-001, 1.3604239E-001, 1.4076149E-001, 1.7848202E-001, 1.0424869E-001,-4.9733438E-001, 1.2310827E+000, 1.0398603E+000, 6.7153624E-001,-1.0921987E-001,-1.4895557E-001,-1.2121656E-001, 7.7259834E-002, 9.5354890E-002, 9.6652511E-002,-4.1840435E-001,-9.0480572E-001,-7.1313140E-001, 2.0263524E-001, 2.2424820E-001, 2.7930965E-001,-1.8037975E-001,-1.2320370E+000,-1.1614207E+000,-9.1537504E-001,-8.8569572E-001, 3.1422469E-001, 3.0269920E-001, 2.4948430E-001, 2.7266980E-001,-2.6302795E+000,-3.8388159E+000,-2.9282337E+000,-2.4725831E+000, 6.3304287E-002,-9.0876611E-002, 1.4798014E-001,-8.7697245E-003
 2.6451613E-002, 6.5166969E-001, 2.3074194E-002, 5.1028783E-001, 2.1506452E-002, 6.9834338E-002, 1.2937444E-001, 1.3477724E-001, 1.4510265E-001, 1.6227035E-001, 6.4432149E-002,-4.8507390E-001, 1.2480219E+000, 1.0927395E+000, 8.5694961E-001,-1.1366165E-001,-1.5147012E-001,-1.2217955E-001, 7.7345293E-002, 9.4080509E-002, 9.6058344E-002,-4.1420134E-001,-8.6036478E-001,-6.3676457E-001, 1.8243927E-001, 2.0331563E-001, 2.6875300E-001,-1.7556962E-001,-1.1190423E+000,-1.0869802E+000,-9.6349747E-001,-8.8003948E-001, 2.4500689E-001, 2.8620355E-001, 2.7518580E-001, 2.8295264E-001,-2.1991168E+000,-2.8888949E+000,-2.7329271E+000,-2.4526027E+000, 1.1737634E-001, 8.4585576E-002,-1.0832785E-001,-6.8260930E-002
 3.1935484E-002, 6.4368995E-001, 2.7432258E-002, 4.9780935E-001, 2.5341935E-002, 7.6728996E-002, 1.3059246E-001, 1.3597723E-001, 1.5105434E-001, 1.6268510E-001,-2.3059292E-002,-5.0837529E-001, 1.2466657E+000, 1.0851700E+000, 9.1098070E-001,-1.1857738E-001,-1.5363033E-001,-1.2274570E-001, 7.6389003E-002, 9.2156030E-002, 9.5259655E-002,-4.0935641E-001,-8.0156747E-001,-5.7417752E-001, 1.8377805E-001, 1.9192955E-001, 2.5936390E-001,-1.7075949E-001,-1.0366811E+000,-1.0676336E+000,-1.0122623E+000,-8.7712328E-001, 2.2620041E-001, 2.8008150E-001, 2.8585035E-001, 2.8043901E-001,-1.9582571E+000,-3.0756395E+000,-2.6352556E+000,-2.4461643E+000,-1.6958673E-001, 3.4814669E-001,-1.4637105E-001,-4.5813816E-002
 3.7419355E-002, 6.4119727E-001, 3.1790323E-002, 4.9263585E-001, 2.9177419E-002, 7.6728996E-002, 1.3217478E-001, 1.3785287E-001, 1.5105434E-001, 1.4564432E-001,-8.6956566E-002,-5.0837529E-001, 1.2232934E+000, 1.0100081E+000, 9.1098070E-001,-1.2306241E-001,-1.5530266E-001,-1.2274570E-001, 7.6046726E-002, 9.0227005E-002, 9.5259655E-002,-4.1604229E-001,-7.1459161E-001,-5.7417752E-001, 1.8413488E-001, 2.0121800E-001, 2.5936390E-001,-1.6594937E-001,-9.8943793E-001,-1.0427940E+000,-1.0077178E+000,-8.8373510E-001, 2.2276258E-001, 2.6053953E-001, 2.7096446E-001, 2.8226638E-001,-1.9150363E+000,-2.5044810E+000,-2.6556347E+000,-2.5008451E+000,-1.9596566E-001, 1.8396291E-001,-5.6549998E-002,-4.7432564E-002
 4.2903226E-002, 6.4354513E-001, 3.6148387E-002, 4.9444318E-001, 3.3012903E-002, 9.1883482E-002, 1.3359494E-001, 1.4017154E-001, 1.5634254E-001, 1.3666871E-001,-1.1467146E-001,-5.4003127E-001, 1.2328672E+000, 1.0198396E+000, 9.8476213E-001,-1.2634273E-001,-1.5709162E-001,-1.2373065E-001, 7.6008787E-002, 8.8674369E-002, 9.5283572E-002,-4.2307400E-001,-6.4098531E-001,-5.1758816E-001, 1.8683876E-001, 2.0005538E-001, 2.7155151E-001,-1.6113924E-001,-9.6748415E-001,-1.0204183E+000,-9.7929929E-001,-8.8618464E-001, 2.2105527E-001, 2.4796090E-001, 2.5385365E-001, 2.7333519E-001,-1.7824778E+000,-2.3337090E+000,-2.5387696E+000,-2.2697112E+000,-1.3269128E-001, 9.2378661E-002,-8.9162725E-002,-5.8881303E-002
 4.8387097E-002, 6.5006227E-001, 4.0506452E-002, 5.0147008E-001, 3.6848387E-002, 1.1375088E-001, 1.3516136E-001, 1.4272957E-001, 1.6185237E-001, 1.4461455E-001,-1.1334773E-001,-5.8518028E-001, 1.2469975E+000, 1.0293621E+000, 9.2587119E-001,-1.2970937E-001,-1.5862995E-001,-1.2458736E-001, 7.5738591E-002, 8.7655643E-002, 9.5756102E-002,-4.3205718E-001,-6.4170671E-001,-5.3199020E-001, 1.8338126E-001, 1.9800653E-001, 2.8284744E-001,-1.5632911E-001,-9.4301700E-001,-9.9462491E-001,-9.4309304E-001,-8.8028798E-001, 2.1763951E-001, 2.3754689E-001, 2.3869393E-001, 2.5985418E-001,-1.9385485E+000,-2.4138803E+000,-2.3170977E+000,-2.2526229E+000,-3.8515640E-002,-3.9595496E-002,-8.4802433E-002,-8.8919341E-002
 5.3870968E-002, 6.5959105E-001, 4.4864516E-002, 5.0147008E-001, 4.0683871E-002, 1.3950305E-001, 1.3678992E-001, 1.4272957E-001, 1.6526449E-001, 1.3656001E-001,-1.1334773E-001,-5.7212438E-001, 1.2490335E+000, 1.0293621E+000, 9.1709996E-001,-1.3298817E-001,-1.5862995E-001,-1.2630670E-001, 7.5810797E-002, 8.7655643E-002, 9.5419133E-002,-4.4452694E-001,-6.4170671E-001,-5.1816750E-001, 1.7906399E-001, 1.9800653E-001, 2.6946856E-001,-1.5151899E-001,-9.1633692E-001,-9.6448175E-001,-9.0339013E-001,-8.6654774E-001, 2.1984115E-001, 2.3608733E-001, 2.3208391E-001, 2.4776608E-001,-1.8774534E+000,-2.3876335E+000,-2.0994530E+000,-2.1076850E+000,-2.8338662E-002,-1.0379372E-001,-1.4435925E-001,-5.4790900E-002
 5.9354839E-002, 6.8494908E-001, 4.9222581E-002, 5.1297490E-001, 4.4519355E-002, 1.3950305E-001, 1.4001212E-001, 1.4535840E-001, 1.6526449E-001, 1.5086407E-001,-1.2478313E-001,-5.7212438E-001, 1.2755954E+000, 1.1158052E+000, 9.1709996E-001,-1.4010260E-001,-1.6021582E-001,-1.2630670E-001, 7.5120151E-002, 8.7117272E-002, 9.5419133E-002,-4.4740536E-001,-6.3818174E-001,-5.1816750E-001, 1.6110306E-001, 2.0386631E-001, 2.6946856E-001,-1.4670886E-001,-8.9137218E-001,-9.3492499E-001,-8.6635248E-001,-8.4624265E-001, 2.2542705E-001, 2.3201429E-001, 2.2850063E-001, 2.3855298E-001,-2.0303283E+000,-2.1179453E+000,-2.0488181E+000,-1.8229479E+000, 9.1986823E-002,-7.0646437E-002,-1.0055017E-001, 1.0786869E-001
