m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 3.9871048E-001, 1.0000000E-002, 2.0859414E-001, 1.0000000E-002, 2.5124801E-001, 8.2545149E-002, 6.4320548E-002, 6.9490176E-002, 1.0118842E-001,-2.3150906E-002, 9.3164299E-003, 7.5803826E-001, 4.4912773E-001, 5.1378183E-001,-3.5825029E-001,-3.0461074E-001,-2.0602385E-001, 1.4377120E-001, 1.7722998E-001, 1.3829336E-001,-7.6416709E-001,-1.0109821E+000,-8.5127697E-001, 2.6727246E-001, 2.7947252E-001, 2.8432058E-001, 0.0000000E+000,-7.4680630E-001, 8.3048755E-002, 3.3086634E-001, 4.4827082E-001, 5.7243842E-002, 8.0592300E-002, 1.0575425E-001, 1.1429788E-001,-9.5775859E-001,-2.1984551E-001, 1.1141786E-002, 1.0072008E-001,-5.4023725E-001, 4.1159555E-001, 7.1058366E-001, 9.4390324E-001
 3.4285714E-002, 4.0004784E-001, 2.9300000E-002, 2.1169645E-001, 2.6985714E-002, 2.6427452E-001, 9.0412588E-002, 6.2136327E-002, 7.0741480E-002, 1.2576157E-001,-2.6229400E-002, 1.1462415E-002, 8.0994569E-001, 4.4350192E-001, 5.4780057E-001,-3.3234749E-001,-2.5124352E-001,-1.6445733E-001, 1.7011269E-001, 1.6887590E-001, 1.2543993E-001,-7.8962824E-001,-1.2482702E+000,-8.5489525E-001, 2.1664206E-001, 3.4625296E-001, 2.7686305E-001, 2.0000000E-002,-1.0633470E+000,-3.3578111E-002, 2.7696195E-001, 4.8313538E-001, 7.2516341E-002, 9.8337045E-002, 1.4158140E-001, 1.2073472E-001,-1.3409167E+000,-3.8268657E-001,-1.5692243E-001, 1.3777838E-001,-7.8355112E-001, 3.4010362E-001, 7.4576239E-001, 1.0143063E+000
 5.8571429E-002, 4.5886772E-001, 4.8600000E-002, 2.2624440E-001, 4.3971429E-002, 2.8454028E-001, 1.0177161E-001, 6.2656135E-002, 7.1249887E-002, 1.5295004E-001,-8.8610843E-003, 2.3252245E-002, 8.8898273E-001, 4.4680285E-001, 5.4950320E-001,-2.1610925E-001,-2.1917588E-001,-1.7989857E-001, 2.2837054E-001, 1.4965138E-001, 1.1007019E-001,-1.1674315E+000,-1.5129912E+000,-8.9289063E-001, 5.2492758E-001, 3.7868285E-001, 2.5556417E-001, 4.0000000E-002,-9.3001099E-001,-5.8647679E-002, 1.6345056E-001, 7.0172906E-001, 6.8656169E-002, 8.5977766E-002, 9.7100582E-002, 1.9440566E-001,-1.1897952E+000,-3.0946355E-001,-1.4238981E-001, 1.3008936E-001,-6.5083274E-001, 2.6825198E-001, 5.8128952E-001, 1.5036379E+000
 8.2857143E-002, 4.6604285E-001, 6.7900000E-002, 2.3380539E-001, 6.0957143E-002, 2.9984013E-001, 1.1015454E-001, 6.6066349E-002, 7.6004161E-002, 9.2983118E-002, 1.4375042E-003, 5.4806252E-002, 9.4250274E-001, 4.8855268E-001, 6.2456144E-001,-1.4969036E-001,-1.8849353E-001,-1.6833255E-001, 2.1930954E-001, 1.2384353E-001, 9.7890374E-002,-1.4654763E+000,-1.3146891E+000,-5.3064326E-001, 5.1797594E-001, 3.4043274E-001, 2.6121784E-001, 6.0000000E-002,-1.0391925E+000,-1.1098076E-001, 5.3151799E-002, 3.1876845E-001, 7.6978534E-002, 7.4625408E-002, 8.9363871E-002, 1.0431966E-001,-1.3174603E+000,-3.5848708E-001,-2.8745142E-001, 1.0120376E-002,-7.6468905E-001, 2.2947040E-001, 4.5258674E-001, 6.5977606E-001
 1.0714286E-001, 5.0198231E-001, 8.7200000E-002, 2.3348377E-001, 7.7942857E-002, 2.9984013E-001, 1.1918224E-001, 6.8325339E-002, 7.6004161E-002, 1.0798959E-001, 1.7739800E-002, 5.4806252E-002, 1.0794288E+000, 5.2565849E-001, 6.2456144E-001,-1.3372204E-001,-2.0449837E-001,-1.6833255E-001, 1.9380202E-001, 1.1180444E-001, 9.7890374E-002,-1.4421108E+000,-9.5275108E-001,-5.3064326E-001, 4.6815197E-001, 2.8490029E-001, 2.6121784E-001, 8.0000000E-002,-1.2789525E+000,-1.0565699E-001, 9.7416459E-002, 3.5659438E-001, 8.6902040E-002, 8.0792195E-002, 1.5001632E-001, 8.9054497E-002,-1.6025691E+000,-4.0211591E-001,-3.9493655E-001, 7.1011365E-002,-9.6188838E-001, 2.3657995E-001, 7.3602895E-001, 7.2279924E-001
 1.3142857E-001, 5.4300522E-001, 1.0650000E-001, 2.3373926E-001, 9.4928571E-002, 3.1794047E-001, 1.1961131E-001, 7.0598653E-002, 7.9410157E-002, 1.6822977E-001, 5.3636320E-003, 6.9170363E-002, 1.0663491E+000, 5.0272469E-001, 6.3463424E-001,-4.1507140E-001,-3.8578137E-001,-1.6868508E-001, 1.4962333E-001, 1.0079504E-001, 1.1016973E-001,-1.4230140E+000,-6.7880531E-001,-5.3471863E-001, 1.7887449E-001, 1.0027210E-001, 2.2841634E-001, 1.0000000E-001,-1.3335221E+000,-1.7349506E-001, 7.3768004E-002, 3.0623275E-001, 8.4891376E-002, 8.0671604E-002, 1.4495804E-001, 8.0547465E-002,-1.6655257E+000,-4.5397159E-001,-3.6235152E-001, 4.8403186E-002,-1.0355669E+000, 1.7196505E-001, 7.7304221E-001, 6.1522346E-001
 1.5571429E-001, 1.4844094E-001, 1.2580000E-001, 1.9572299E-001, 1.1191429E-001, 7.8243990E-001, 1.3758697E-001, 7.8629755E-002, 2.0745686E-001,-3.2255963E-001,-5.8744037E-002, 2.0241948E-001, 7.7759049E-001, 4.8909242E-001, 1.5466613E+000,-3.5658365E-001,-5.8354575E-001,-7.1517610E-001, 1.2053438E-001, 1.0984843E-001, 1.8419199E-001,-8.3277646E-001,-8.5714694E-001,-1.2633247E+000, 4.1976457E-001, 2.2545588E-001, 1.1708777E-001, 1.2000000E-001,-1.1401485E+000,-2.0962802E-001, 2.0653797E-002, 5.4267273E-001, 7.3917220E-002, 7.2346035E-002, 9.0451932E-002, 1.5374666E-001,-1.4259588E+000,-4.8185177E-001,-2.7641527E-001, 9.1639683E-002,-8.9124485E-001, 8.9942840E-002, 4.2536545E-001, 1.1783741E+000
 1.8000000E-001,-7.4680630E-001, 1.4510000E-001, 8.3048755E-002, 1.2890000E-001, 3.3086634E-001, 5.7243842E-002, 8.0592300E-002, 1.0575425E-001,-9.5775859E-001,-2.1984551E-001, 1.1141786E-002,-5.4023725E-001, 4.1159555E-001, 7.1058366E-001,-4.9197410E-001,-7.6755918E-001,-7.4133338E-001, 8.1308394E-002, 9.9443979E-002, 1.1112507E-001,-7.3959498E-001,-1.0678698E+000,-1.0983079E+000, 6.2704055E-002,-2.6192404E-001,-9.4661364E-002, 1.4000000E-001,-1.3531024E+000,-2.0321306E-001,-1.0161929E-002, 2.7523635E-001, 8.1894279E-002, 7.9187139E-002, 1.5429414E-001, 7.7461170E-002,-1.6921569E+000,-5.2997617E-001,-4.9037317E-001, 2.7475201E-002,-1.0625518E+000, 1.4754009E-001, 7.8528642E-001, 6.0429308E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6000000E-001,-1.3741080E+000,-2.2973547E-001,-1.8133405E-002, 2.4539144E-001, 8.1488452E-002, 8.4113799E-002, 1.3071523E-001, 7.7560182E-002,-1.7133397E+000,-5.1541063E-001,-4.3184752E-001, 9.8489327E-003,-1.1254353E+000, 1.4511985E-001, 6.2242357E-001, 5.8789427E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8000000E-001,-1.1862377E+000,-2.7708171E-001,-8.3998992E-002, 4.6136803E-001, 7.0163446E-002, 8.2903129E-002, 8.4744582E-002, 1.4082052E-001,-1.4468653E+000,-5.7030817E-001,-3.5814002E-001, 7.4376101E-002,-9.7210416E-001, 9.7623587E-002, 2.6871833E-001, 1.0752971E+000
