m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.5000000E-003, 6.5362374E-001, 6.5069973E-001, 1.9750268E-001,-2.2173834E-001,-2.7607636E-001,-2.5173673E-001, 2.4584384E-001, 2.4386050E-001, 2.1446944E-001, 7.7756719E-002, 7.8472218E-002, 9.5505566E-002,-3.0840350E-001,-6.4070057E-001,-6.8440959E-001,-5.6030692E-001,-6.3365682E-001,-6.6347525E-001, 1.7937172E+000, 1.7691317E+000, 1.3520601E+000, 9.6480113E-002, 1.3583695E-001, 7.2996957E-002,-4.2500000E-002,-5.5329978E-001,-5.8217457E-001,-7.0966436E-001,-5.2114877E-001, 2.6231994E-001, 2.7703001E-001, 2.8840852E-001, 2.4491563E-001,-1.7780671E+000,-1.8162075E+000,-1.9746941E+000,-1.9832946E+000, 5.1309752E-001, 5.0197419E-001, 6.1452873E-001, 4.9451481E-001
 7.5000000E-003, 5.2588693E-001, 5.3443044E-001, 9.1877678E-002,-2.3415048E-001,-2.8199847E-001,-2.6505700E-001, 2.2840463E-001, 2.2582831E-001, 2.2479662E-001, 7.5131912E-002, 7.5406772E-002, 9.3470409E-002,-5.0540444E-001,-4.7826685E-001,-8.7135914E-001,-5.5765473E-001,-6.3140356E-001,-6.6991867E-001, 1.4287680E+000, 1.5366030E+000, 1.4626605E+000, 8.5996318E-002, 3.5687649E-002, 2.7114839E-002,-3.7500000E-002,-8.8216320E-001,-8.9407998E-001,-8.9617344E-001,-8.3702509E-001, 2.8339881E-001, 2.6957911E-001, 2.6640674E-001, 2.5386825E-001,-2.2583737E+000,-2.3068076E+000,-2.4452535E+000,-2.4530220E+000, 1.2795032E-001, 9.0859378E-002, 2.4526411E-001,-1.8662401E-001
 1.2500000E-002, 4.7536021E-001, 4.8681771E-001, 1.0765143E-001,-2.4944008E-001,-2.8664900E-001,-2.7071976E-001, 2.4631251E-001, 2.5129066E-001, 2.5780111E-001, 7.2109780E-002, 7.6104526E-002, 9.3545696E-002,-7.7897944E-001,-4.9770606E-001,-9.2167107E-001,-5.8399946E-001,-6.2008912E-001,-7.2636608E-001, 1.5470369E+000, 1.5829049E+000, 1.0806586E+000, 6.7493751E-002, 4.3467795E-002, 4.0692095E-002,-3.2500000E-002,-1.0066617E+000,-1.0321963E+000,-9.4208230E-001,-8.7199863E-001, 3.1915675E-001, 3.1064391E-001, 2.4349668E-001, 2.4124746E-001,-2.5148039E+000,-2.3433252E+000,-2.2734249E+000,-2.2180623E+000, 2.6693263E-002,-3.8658871E-002, 8.9616808E-002,-6.4410141E-002
 1.7500000E-002, 5.0288632E-001, 5.0884668E-001, 1.7375083E-001,-2.6175547E-001,-2.9207250E-001,-2.7182047E-001, 2.7280995E-001, 2.7129454E-001, 2.5751931E-001, 7.5811222E-002, 7.4452562E-002, 9.3653378E-002,-1.0363771E+000,-3.9739348E-001,-9.6405038E-001,-6.2563362E-001,-6.1653584E-001,-8.0438384E-001, 1.4146410E+000, 1.5779506E+000, 1.2837778E+000, 3.7252970E-002, 5.5185451E-002, 4.8130736E-002,-2.7500000E-002,-9.7897613E-001,-9.8819421E-001,-9.0866775E-001,-8.6125814E-001, 3.0005225E-001, 2.7738479E-001, 2.3565595E-001, 2.2501616E-001,-2.4183170E+000,-2.1366432E+000,-2.0043900E+000,-2.1926510E+000,-1.8154470E-001,-1.2983741E-001,-9.7776511E-002, 3.9384871E-002
 2.2500000E-002, 5.9028999E-001, 5.7734352E-001, 2.8408387E-001,-2.7277730E-001,-2.9741653E-001,-2.7851721E-001, 2.9204563E-001, 2.8513326E-001, 2.6781827E-001, 8.1754305E-002, 7.8176648E-002, 9.3140094E-002,-7.4293515E-001,-4.6757667E-001,-7.7915067E-001,-6.4826486E-001,-6.1043564E-001,-8.0868873E-001, 1.7548781E+000, 1.6593595E+000, 1.4057804E+000, 4.4552472E-002, 8.9620142E-003, 5.2946048E-002,-2.2500000E-002,-9.3342958E-001,-9.4019998E-001,-8.6289153E-001,-8.4258687E-001, 2.7579164E-001, 2.5190573E-001, 2.3656159E-001, 2.2618588E-001,-2.2056993E+000,-2.1524119E+000,-2.1119398E+000,-1.8802222E+000,-1.1252843E-001,-9.3673418E-002,-3.7902217E-002,-1.5678322E-002
 2.7500000E-002, 6.7664395E-001, 6.4806603E-001, 3.7741968E-001,-2.7970716E-001,-3.0039528E-001,-2.7916940E-001, 2.9264440E-001, 2.8525719E-001, 2.5871883E-001, 8.9025115E-002, 8.2444946E-002, 9.3057781E-002,-6.5228254E-001,-5.1095724E-001,-8.0926981E-001,-6.4670777E-001,-7.0348401E-001,-7.6602698E-001, 1.8099484E+000, 1.8255154E+000, 1.3459324E+000, 6.0118251E-002, 1.0482209E-002, 8.6013887E-002,-1.7500000E-002,-8.8852365E-001,-8.8653302E-001,-8.0234658E-001,-8.0964461E-001, 2.6751103E-001, 2.4347184E-001, 2.3119668E-001, 2.2021245E-001,-2.1928615E+000,-2.1771617E+000,-2.0644461E+000,-1.7717100E+000,-7.4540627E-002,-1.9253790E-002,-8.9585656E-002, 2.0923766E-002
 3.2500000E-002, 6.7486668E-001, 6.3759427E-001, 4.2230838E-001,-2.8086553E-001,-2.9912087E-001,-2.7888506E-001, 2.6402600E-001, 2.6380737E-001, 2.5924532E-001, 9.8522972E-002, 8.8425504E-002, 9.4904281E-002,-7.9697560E-001,-5.4537843E-001,-7.9242966E-001,-6.5309093E-001,-6.5896438E-001,-8.1132613E-001, 1.7518288E+000, 1.8920666E+000, 1.3300745E+000, 8.3012035E-002, 2.2321243E-002, 5.4323025E-002,-1.2500000E-002,-8.4608639E-001,-8.3528009E-001,-7.3702430E-001,-7.5629450E-001, 2.6904259E-001, 2.4348784E-001, 2.1929352E-001, 2.1573138E-001,-2.2316830E+000,-2.1033433E+000,-1.8823768E+000,-1.7520623E+000,-3.0260660E-002,-1.7982970E-002, 3.0503660E-003,-2.9037371E-003
 3.7500000E-002, 5.9420138E-001, 5.5989854E-001, 4.9972143E-001,-2.7515341E-001,-2.8805441E-001,-2.5565077E-001, 2.7049873E-001, 2.5884903E-001, 2.7108748E-001, 1.1624766E-001, 9.9792517E-002, 1.0272400E-001,-5.0164926E-001,-5.7099754E-001,-7.4714259E-001,-7.6826863E-001,-7.1399862E-001,-8.2836251E-001, 1.6808161E+000, 1.7663793E+000, 1.4543407E+000, 1.3346343E-001, 7.7365570E-002, 8.8606347E-002,-7.5000000E-003,-7.9910139E-001,-7.8232311E-001,-6.7122510E-001,-6.9029781E-001, 2.7008888E-001, 2.4162497E-001, 2.1092443E-001, 2.1007455E-001,-2.1722040E+000,-1.9948232E+000,-1.7394251E+000,-1.5342826E+000, 1.9522296E-002, 1.1249276E-002,-1.2088951E-003, 7.7529244E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5000000E-003,-7.4779150E-001,-7.2003225E-001,-6.0811896E-001,-6.2189652E-001, 2.6806721E-001, 2.3446711E-001, 2.0802037E-001, 2.0724598E-001,-2.0827433E+000,-1.8933177E+000,-2.0381781E+000,-1.4049667E+000, 1.1782682E-001, 7.0623321E-003, 6.3740651E-002, 1.1788713E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5000000E-003,-6.8765867E-001,-6.5834349E-001,-5.5529206E-001,-5.5415017E-001, 2.6243963E-001, 2.2795105E-001, 2.0511178E-001, 2.0294575E-001,-1.9266853E+000,-1.8097865E+000,-2.0959071E+000,-1.3212998E+000, 1.3063495E-001, 1.3340818E-001, 1.3564640E-001, 2.2843271E-001
